,hk_i:2_j:2_zone:1,hk_i:2_j:7_zone:1,hk_i:2_j:12_zone:1,hk_i:2_j:17_zone:1,hk_i:7_j:2_zone:1,hk_i:7_j:7_zone:1,hk_i:7_j:12_zone:1,hk_i:7_j:17_zone:1,hk_i:12_j:2_zone:1,hk_i:12_j:12_zone:1,hk_i:12_j:17_zone:1,hk_i:17_j:2_zone:1,hk_i:17_j:12_zone:1,hk_i:17_j:17_zone:1,hk_i:22_j:2_zone:1,hk_i:22_j:7_zone:1,hk_i:22_j:12_zone:1,hk_i:22_j:17_zone:1,hk_i:27_j:2_zone:1,hk_i:27_j:7_zone:1,hk_i:27_j:12_zone:1,hk_i:27_j:17_zone:1,hk_i:32_j:2_zone:1,hk_i:32_j:7_zone:1,hk_i:32_j:12_zone:1,hk_i:32_j:17_zone:1,hk_i:37_j:7_zone:1,hk_i:37_j:12_zone:1,hk_i:37_j:17_zone:1
hk_i:2_j:2_zone:1,1.0,0.951229424500714,0.9048374180359595,0.8607079764250578,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,0.36787944117144233,0.36604918765446726,0.3637867550435563,0.22313016014842982,0.22238845301786572,0.22146707565905488,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.13457722084521725,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.08171677635333577,0.049787068367863944,0.04976632951703592,0.04970418202930524,0.049600832596364414,0.030186601118140373,0.030154283889881055,0.03010052061731204
hk_i:2_j:7_zone:1,0.951229424500714,1.0,0.951229424500714,0.9048374180359595,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,0.36742016584472004,0.36742016584472004,0.36604918765446726,0.22294434738137056,0.22294434738137056,0.22238845301786572,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.04976632951703592,0.049787068367863944,0.04976632951703592,0.04970418202930524,0.0301973834223185,0.030186601118140373,0.030154283889881055
hk_i:2_j:12_zone:1,0.9048374180359595,0.951229424500714,1.0,0.951229424500714,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.36604918765446726,0.36787944117144233,0.36742016584472004,0.22238845301786572,0.22313016014842982,0.22294434738137056,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.04970418202930524,0.04976632951703592,0.049787068367863944,0.04976632951703592,0.030186601118140373,0.0301973834223185,0.030186601118140373
hk_i:2_j:17_zone:1,0.8607079764250578,0.9048374180359595,0.951229424500714,1.0,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.3637867550435562,0.36742016584472004,0.36787944117144233,0.22146707565905477,0.22294434738137056,0.22313016014842982,0.13457722084521725,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.08171677635333577,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.049600832596364414,0.04970418202930524,0.04976632951703592,0.049787068367863944,0.030154283889881055,0.030186601118140373,0.0301973834223185
hk_i:7_j:2_zone:1,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,1.0,0.951229424500714,0.9048374180359595,0.8607079764250578,0.6065306597126334,0.600554459474065,0.5933236021048307,0.36787944117144233,0.36604918765446726,0.3637867550435563,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.22146707565905488,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.13457722084521725,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.08171677635333577,0.04976632951703592,0.04970418202930524,0.049600832596364414
hk_i:7_j:7_zone:1,0.60501998946685,0.6065306597126334,0.60501998946685,0.600554459474065,0.951229424500714,1.0,0.951229424500714,0.9048374180359595,0.60501998946685,0.60501998946685,0.600554459474065,0.36742016584472004,0.36742016584472004,0.36604918765446726,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.08192105817169953,0.049787068367863944,0.04976632951703592,0.04970418202930524
hk_i:7_j:12_zone:1,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.9048374180359595,0.951229424500714,1.0,0.951229424500714,0.600554459474065,0.6065306597126334,0.60501998946685,0.36604918765446726,0.36787944117144233,0.36742016584472004,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.08204397048487998,0.04976632951703592,0.049787068367863944,0.04976632951703592
hk_i:7_j:17_zone:1,0.5933236021048307,0.600554459474065,0.60501998946685,0.6065306597126334,0.8607079764250578,0.9048374180359595,0.951229424500714,1.0,0.5933236021048307,0.60501998946685,0.6065306597126334,0.3637867550435562,0.36742016584472004,0.36787944117144233,0.22146707565905477,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.13457722084521725,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.08171677635333577,0.08192105817169953,0.08204397048487998,0.0820849986238988,0.04970418202930524,0.04976632951703592,0.049787068367863944
hk_i:12_j:2_zone:1,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.3637867550435562,0.6065306597126334,0.60501998946685,0.600554459474065,0.5933236021048307,1.0,0.9048374180359595,0.8607079764250578,0.6065306597126334,0.600554459474065,0.5933236021048307,0.36787944117144233,0.36742016584472004,0.36604918765446726,0.3637867550435563,0.22313016014842982,0.22294434738137056,0.22238845301786572,0.22146707565905488,0.1353352832366127,0.13525073831570975,0.13499757826936157,0.13457722084521725,0.08204397048487998,0.08192105817169953,0.08171677635333577
hk_i:12_j:12_zone:1,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.600554459474065,0.60501998946685,0.6065306597126334,0.60501998946685,0.9048374180359595,1.0,0.951229424500714,0.600554459474065,0.6065306597126334,0.60501998946685,0.36604918765446726,0.36742016584472004,0.36787944117144233,0.36742016584472004,0.22238845301786572,0.22294434738137056,0.22313016014842982,0.22294434738137056,0.13499757826936157,0.13525073831570975,0.1353352832366127,0.13525073831570975,0.08204397048487998,0.0820849986238988,0.08204397048487998
